# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    246.719    -24.930      8.720      0.080      0.040
    246.723    -24.930      8.720      0.060      0.040
    246.728    -24.930      8.740      0.080      0.020
    246.732    -24.930      8.720      0.080      0.040
    246.737    -24.930      8.740      0.080      0.040
    246.742    -24.930      8.740      0.080      0.040
    246.747    -24.930      8.740      0.080      0.040
    246.751    -24.930      8.720      0.080      0.040
    246.756    -24.930      8.720      0.080      0.020
    246.760    -24.820      8.760      0.080      0.040
    246.765    -24.820      8.740      0.080      0.040
    246.769    -24.820      8.720      0.060      0.040
    246.774    -24.820      8.740      0.060      0.040
    246.778    -24.820      8.740      0.080      0.040
    246.784    -24.820      8.720      0.080      0.060
    246.788    -24.820      8.720      0.080      0.020
    246.793    -24.820      8.740      0.080      0.040
    246.797    -24.820      8.740      0.080      0.020
    246.802    -24.820      8.720      0.080      0.040
    246.806    -24.820      8.720      0.060      0.040
    246.811    -24.820      8.760      0.080      0.060
    246.815    -24.820      8.720      0.080      0.040
    246.820    -24.820      8.720      0.080      0.040
    246.824    -24.650      8.740      0.080      0.040
    246.830    -24.580      8.740      0.080      0.040
    246.834    -24.580      8.720      0.080      0.040
    246.839    -24.580      8.740      0.060      0.060
    246.843    -24.580      8.740      0.080      0.040
    246.848    -24.580      8.740      0.060      0.040
    246.852    -24.580      8.720      0.080      0.040
    246.857    -24.580      8.720      0.060      0.040
    246.861    -24.580      8.740      0.080      0.040
    246.866    -24.580      8.720      0.060      0.040
    246.871    -24.580      8.720      0.090      0.040
    246.876    -24.580      8.740      0.090      0.040
    246.880    -24.580      8.740      0.080      0.040
    246.885    -24.580      8.720      0.080      0.020
    246.889    -24.510      8.720      0.080      0.020
    246.894    -24.610      8.760      0.080      0.040
    246.898    -24.610      8.720      0.080      0.040
    246.903    -24.610      8.720      0.080      0.040
    246.907    -24.610      8.740      0.080      0.020
    246.913    -24.610      8.740      0.080      0.040
    246.917    -24.610      8.720      0.080      0.020
    246.922    -24.610      8.720      0.060      0.040
    246.926    -24.610      8.740      0.080      0.020
    246.931    -24.610      8.740      0.080      0.040
    246.935    -24.610      8.720      0.080      0.040
    246.940    -24.610      8.740      0.060      0.040
    246.944    -24.610      8.740      0.080      0.040
    246.949    -24.610      8.740      0.080      0.040
    246.953    -24.610      8.720      0.080      0.040
    246.959    -24.910      8.760      0.080      0.060
    246.963    -24.910      8.740      0.080      0.060
    246.968    -24.910      8.720      0.080      0.040
    246.972    -24.910      8.720      0.080      0.040
    246.977    -24.910      8.740      0.080      0.060
    246.981    -24.910      8.740      0.080      0.040
    246.986    -24.910      8.720      0.080      0.020
    246.991    -24.910      8.740      0.060      0.040
    246.995    -24.910      8.740      0.080      0.040
    247.001    -24.910      8.720      0.080      0.040
    247.005    -24.910      8.720      0.080      0.080
    247.010    -24.910      8.740      0.080      0.040
    247.014    -24.910      8.740      0.080      0.040
    247.019    -24.910      8.740      0.060      0.040
    247.023    -25.050      8.740      0.060      0.040
    247.028    -25.050      8.760      0.080      0.040
    247.032    -25.050      8.740      0.080      0.040
    247.037    -25.050      8.720      0.080      0.060
    247.042    -25.050      8.740      0.060      0.040
    247.047    -25.050      8.740      0.090      0.040
    247.051    -25.050      8.720      0.080      0.040
    247.056    -25.050      8.720      0.080      0.040
    247.060    -25.050      8.740      0.060      0.040
    247.065    -25.050      8.740      0.080      0.040
    247.069    -25.050      8.720      0.080      0.040
    247.074    -25.050      8.740      0.060      0.040
    247.078    -25.050      8.740      0.060      0.040
    247.084    -25.050      8.720      0.080      0.040
    247.088    -25.000      8.720      0.060      0.040
    247.093    -25.000      8.760      0.060      0.040
    247.097    -25.000      8.720      0.080      0.040
    247.102    -25.000      8.720      0.080      0.040
    247.106    -25.000      8.720      0.080      0.060
    247.111    -25.000      8.760      0.080      0.060
    247.115    -25.000      8.720      0.080      0.040
    247.120    -25.000      8.720      0.080      0.020
    247.124    -25.000      8.740      0.080      0.040
    247.129    -25.000      8.740      0.080      0.060
    247.134    -25.000      8.720      0.080      0.040
    247.138    -25.000      8.720      0.090      0.040
    247.143    -25.000      8.740      0.060      0.040
    247.147    -25.000      8.740      0.080      0.040
    247.152    -24.950      8.720      0.060      0.040
    247.156    -24.950      8.740      0.080      0.060
    247.161    -24.950      8.740      0.060      0.060
    247.165    -24.950      8.720      0.080      0.040
    247.171    -24.950      8.720      0.080      0.040
    247.176    -24.950      8.740      0.080      0.040
    247.180    -24.950      8.740      0.080      0.020
    247.185    -24.950      8.720      0.080      0.040
    247.189    -24.950      8.720      0.060      0.040
    247.194    -24.950      8.740      0.080      0.040
    247.198    -24.950      8.740      0.080      0.060
    247.203    -24.950      8.720      0.060      0.040
    247.207    -24.950      8.740      0.080      0.040
    247.213    -24.950      8.740      0.060      0.060
    247.217    -24.870      8.720      0.080      0.060
    247.222    -24.870      8.720      0.060      0.040
    247.226    -24.870      8.760      0.080      0.040
    247.231    -24.870      8.740      0.080      0.040
    247.235    -24.870      8.720      0.080      0.020
    247.240    -24.870      8.720      0.080      0.040
    247.244    -24.870      8.760      0.080      0.020
    247.249    -24.870      8.720      0.080      0.060
    247.254    -24.870      8.720      0.080      0.060
    247.259    -24.870      8.760      0.080      0.060
    247.263    -24.870      8.740      0.080      0.060
    247.268    -24.870      8.720      0.080      0.040
    247.272    -24.870      8.720      0.080      0.040
    247.277    -24.870      8.760      0.080      0.040
    247.281    -25.290      8.720      0.080      0.040
    247.286    -25.290      8.720      0.080      0.060
    247.290    -25.290      8.740      0.060      0.040
    247.296    -25.290      8.740      0.080      0.040
    247.300    -25.290      8.720      0.080      0.040
    247.305    -25.290      8.740      0.080      0.040
    247.309    -25.290      8.740      0.090      0.040
    247.314    -25.290      8.740      0.080      0.060
    247.318    -25.290      8.720      0.060      0.040
    247.323    -25.290      8.720      0.060      0.040
    247.327    -25.290      8.740      0.080      0.040
    247.332    -25.290      8.740      0.060      0.040
    247.336    -25.290      8.740      0.080      0.040
    247.342    -25.290      8.740      0.080      0.040
    247.346    -25.030      8.720      0.060      0.060
    247.351    -25.030      8.740      0.060      0.040
    247.355    -25.030      8.720      0.080      0.040
    247.360    -25.030      8.740      0.080      0.040
    247.364    -25.030      8.740      0.080      0.040
    247.369    -25.030      8.720      0.060      0.040
    247.373    -25.030      8.720      0.080      0.020
    247.378    -25.030      8.740      0.080      0.060
    247.383    -25.030      8.720      0.080      0.040
    247.388    -25.030      8.740      0.080      0.040
    247.392    -25.030      8.740      0.080      0.040
    247.397    -25.030      8.740      0.080      0.040
    247.401    -25.030      8.720      0.080      0.020
    247.406    -25.030      8.720      0.080      0.040
    247.410    -25.210      8.760      0.080      0.040
    247.415    -25.210      8.720      0.080      0.040
    247.419    -25.210      8.720      0.080      0.020
    247.425    -25.210      8.740      0.080      0.040
    247.429    -25.210      8.740      0.080      0.040
    247.434    -25.210      8.720      0.080      0.040
    247.438    -25.210      8.720      0.080      0.020
    247.443    -25.210      8.740      0.080      0.040
    247.447    -25.210      8.720      0.080      0.040
    247.452    -25.210      8.720      0.080      0.020
    247.456    -25.210      8.720      0.080      0.040
    247.461    -25.210      8.740      0.080      0.020
    247.465    -25.210      8.720      0.080      0.040
    247.471    -25.210      8.720      0.080      0.040
    247.475    -25.040      8.760      0.080      0.000
    247.480    -25.040      8.740      0.080      0.040
    247.484    -25.040      8.720      0.080      0.040
    247.489    -25.040      8.720      0.060      0.040
    247.493    -25.040      8.740      0.080      0.040
    247.498    -25.040      8.720      0.080      0.040
    247.502    -25.040      8.720      0.080      0.040
    247.507    -25.040      8.740      0.080      0.040
    247.512    -25.040      8.740      0.080      0.040
    247.517    -25.040      8.720      0.080      0.040
    247.521    -25.040      8.720      0.060      0.040
    247.526    -25.040      8.760      0.080      0.040
    247.530    -25.040      8.740      0.080      0.040
    247.535    -25.040      8.740      0.060      0.040
    247.539    -24.840      8.720      0.080      0.040
