# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
      3.016      0.270      0.000      0.000      0.000
      3.020      0.270      0.000      0.000      0.000
      3.024      0.270      0.000      0.000      0.000
      3.030      0.270      0.000      0.000      0.000
      3.034      0.270      0.000      0.000      0.000
      3.038      0.270      0.000      0.000      0.000
      3.043      0.270      0.000      0.000      0.000
      3.047      0.270      0.000      0.000      0.000
      3.051      0.270      0.000      0.000      0.000
      3.055      0.270      0.000      0.000      0.000
      3.060      0.270      0.000      0.000      0.000
      3.064      0.270      0.000      0.000      0.000
      3.068      0.110      0.000      0.000      0.000
      3.074      0.110      0.000      0.000      0.000
      3.078      0.110      0.000      0.000      0.000
      3.082      0.110      0.000      0.000      0.000
      3.086      0.110      0.000      0.000      0.000
      3.091      0.110      0.000      0.000      0.000
      3.095      0.110      0.000      0.000      0.000
      3.099      0.110      0.000      0.000      0.000
      3.103      0.110      0.000      0.000      0.000
      3.108      0.110      0.000      0.000      0.000
      3.112      0.110      0.000      0.000      0.000
      3.117      0.110      0.000      0.000      0.000
      3.122      0.110      0.000      0.000      0.000
      3.126      0.110      0.000      0.000      0.000
      3.130      0.110      0.000      0.000      0.000
      3.134     -0.150      0.000      0.000      0.000
      3.139     -0.150      0.000      0.000      0.000
      3.143     -0.150      0.000      0.000      0.000
      3.147     -0.150      0.000      0.000      0.000
      3.152     -0.150      0.000      0.000      0.000
      3.156     -0.150      0.000      0.000      0.000
      3.161     -0.150      0.000      0.000      0.000
      3.165     -0.150      8.790      0.020      0.020
      3.170     -0.150      8.810      0.000      0.000
      3.174     -0.150      8.810      0.020      0.000
      3.178     -0.150      8.830      0.020      0.020
      3.183     -0.150      8.810      0.020      0.000
      3.187     -0.150      8.790      0.000      0.000
      3.191     -0.150      8.810      0.020      0.020
      3.196     -0.150      8.810      0.040      0.020
      3.201      0.180      8.810      0.020      0.000
      3.206      0.180      8.810      0.000      0.020
      3.210      0.180      8.830      0.040      0.020
      3.214      0.180      8.840      0.020      0.020
      3.219      0.180      8.840      0.020      0.020
      3.223      0.180      8.830      0.020      0.000
      3.227      0.180      8.840      0.000      0.020
      3.232      0.180      8.860      0.000      0.020
      3.236      0.180      8.810      0.020      0.020
      3.240      0.180      8.640      0.020      0.020
      3.246      0.180      8.660      0.020      0.020
      3.250      0.180      8.750      0.000      0.000
      3.254      0.180      8.770      0.040      0.020
      3.259      0.180      8.770      0.020      0.020
      3.263      0.260      8.790      0.020      0.000
      3.267      0.260      8.640      0.040      0.000
      3.272      0.260      8.640      0.060      0.040
      3.276      0.260      8.690      0.020      0.020
      3.281      0.260      8.790      0.040      0.000
      3.286      0.260      8.770      0.020      0.000
      3.290      0.260      8.750      0.020      0.020
      3.295      0.260      8.750      0.020      0.020
      3.299      0.260      8.690      0.040      0.000
      3.303      0.260      8.710      0.020      0.020
      3.308      0.260      8.790      0.040      0.020
      3.312      0.260      8.830      0.040      0.020
      3.316      0.260      8.810      0.020      0.020
      3.321      0.260      8.790      0.040      0.040
      3.325      0.260      8.750      0.040      0.000
      3.330      0.230      8.640      0.040      0.020
      3.335      0.230      8.710      0.040      0.040
      3.339      0.230      8.810      0.040      0.020
      3.343      0.230      8.810      0.060      0.020
      3.348      0.230      8.830      0.040      0.000
      3.352      0.230      8.770      0.060      0.020
      3.356      0.230      8.710      0.040      0.020
      3.361      0.230      8.670      0.040      0.020
      3.365      0.230      8.750      0.040      0.040
      3.371      0.230      8.770      0.040      0.020
      3.375      0.230      8.810      0.040      0.040
      3.379      0.230      8.810      0.040      0.020
      3.384      0.230      8.810      0.040      0.020
      3.388      0.230      8.790      0.060      0.020
      3.392      0.210      8.620      0.040      0.020
      3.397      0.180      8.670      0.060      0.040
      3.401      0.180      8.710      0.040      0.020
      3.405      0.180      8.790      0.040      0.020
      3.410      0.180      8.810      0.040      0.020
      3.415      0.180      8.830      0.040      0.020
      3.419      0.180      8.790      0.060      0.000
      3.424      0.180      8.750      0.060      0.020
      3.428      0.180      8.690      0.060      0.040
      3.433      0.180      8.710      0.060      0.020
      3.437      0.180      8.750      0.060      0.020
      3.441      0.180      8.810      0.060      0.020
      3.446      0.180      8.830      0.040      0.020
      3.450      0.180      8.810      0.060      0.040
      3.454      0.180      8.790      0.060      0.020
      3.460      0.110      8.750      0.040      0.040
      3.464      0.110      8.690      0.040      0.040
      3.468      0.110      8.750      0.060      0.020
      3.473      0.110      8.810      0.060      0.020
      3.477      0.110      8.830      0.060      0.040
      3.481      0.110      8.830      0.040      0.020
      3.486      0.110      8.810      0.060      0.020
      3.490      0.110      8.830      0.060      0.040
      3.494      0.110      8.860      0.060      0.020
      3.500      0.110      8.860      0.060      0.040
      3.504      0.110      8.830      0.060      0.040
      3.509      0.110      8.840      0.060      0.020
      3.513      0.110      8.860      0.060      0.040
      3.517      0.110      8.840      0.060      0.020
      3.522     -0.110      8.840      0.080      0.020
      3.526     -0.070      8.840      0.040      0.040
      3.530     -0.070      8.860      0.060      0.040
      3.535     -0.070      8.840      0.040      0.020
      3.539     -0.070      8.840      0.060      0.040
      3.544     -0.070      8.860      0.060      0.040
      3.549     -0.070      8.860      0.060      0.040
      3.553     -0.070      8.840      0.080      0.020
      3.557     -0.070      8.840      0.060      0.020
      3.562     -0.070      8.860      0.060      0.040
      3.566     -0.070      8.860      0.060      0.020
      3.571     -0.070      8.840      0.060      0.040
      3.575     -0.070      8.840      0.060      0.020
      3.579     -0.070      8.880      0.040      0.040
      3.585     -0.070      8.860      0.080      0.020
      3.589      0.020      8.840      0.060      0.020
      3.593      0.020      8.840      0.060      0.040
      3.598      0.020      8.860      0.060      0.040
      3.602      0.020      8.860      0.040      0.040
      3.606      0.020      8.840      0.060      0.020
      3.611      0.020      8.860      0.060      0.040
      3.615      0.020      8.860      0.060      0.040
      3.620      0.020      8.840      0.060      0.040
      3.624      0.020      8.840      0.060      0.040
      3.629      0.020      8.860      0.060      0.040
      3.634      0.020      8.880      0.060      0.040
      3.638      0.020      8.840      0.060      0.020
      3.642      0.020      8.840      0.060      0.020
      3.647      0.020      8.880      0.080      0.040
      3.651      0.210      8.860      0.060      0.040
      3.655      0.180      8.840      0.060      0.020
      3.660      0.180      8.860      0.060      0.040
      3.664      0.180      8.860      0.060      0.020
      3.668      0.180      8.860      0.060      0.040
      3.674      0.180      8.840      0.060      0.020
      3.678      0.180      8.860      0.060      0.040
      3.683      0.180      8.880      0.060      0.020
      3.687      0.180      8.840      0.060      0.040
      3.691      0.180      8.860      0.060      0.040
      3.696      0.180      8.860      0.080      0.040
      3.700      0.180      8.880      0.060      0.040
      3.704      0.180      8.840      0.060      0.040
      3.709      0.180      8.860      0.060      0.040
      3.714      0.180      8.880      0.060      0.040
      3.718      0.080      8.860      0.060      0.040
      3.723      0.080      8.840      0.080      0.020
      3.727      0.080      8.860      0.060      0.020
      3.731      0.080      8.880      0.060      0.040
      3.736      0.080      8.840      0.080      0.020
      3.740      0.080      8.860      0.080      0.040
      3.745      0.080      8.880      0.080      0.020
      3.749      0.080      8.880      0.060      0.040
      3.753      0.080      8.860      0.060      0.020
      3.759      0.080      8.860      0.080      0.020
      3.763      0.080      8.880      0.060      0.040
